,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
0,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
2,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2711.0,-14.0,-14.0,True
3,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3887.0,-65.0,-65.0,True
4,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5068.0,-268.0,-268.0,True
5,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6171.0,-431.0,-417.0,True
6,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7412.0,-488.0,-423.0,True
7,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,8,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8661.0,-789.0,-521.0,True
8,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,9,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,10154.0,-494.0,-63.0,True
9,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,10,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,11361.0,-625.0,-137.0,True
10,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,11,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,12677.0,-1044.0,-255.0,True
11,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,12,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,14558.0,-313.0,181.0,True
12,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,13,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,15548.0,-760.0,-135.0,True
13,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,14,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,16980.0,-697.0,347.0,True
14,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,15,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,18324.0,-790.0,-477.0,True
15,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,16,1,0,0.0,0.0,0.0,2,1,0.6,0.4,0.2,19952.0,-611.0,149.0,True
16,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,17,2,2,0.6,0.2,0.4,3,1,0.8,0.6,0.2,22874.0,240.0,937.0,True
17,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,18,2,2,0.6,0.2,0.4,4,2,1.2,0.8,0.4,25274.0,845.0,1635.0,True
18,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,19,4,3,1.2,0.6,0.6,4,2,1.2,0.8,0.4,27215.0,797.0,1408.0,True
19,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,20,4,3,1.2,0.6,0.6,4,2,1.2,0.8,0.4,29519.0,1422.0,1182.0,True
20,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,21,4,3,1.2,0.6,0.6,4,3,0.8,0.4,0.4,30690.0,987.0,142.0,True
21,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,22,4,3,0.6,0.4,0.2,4,3,0.6,0.2,0.4,31881.0,169.0,-628.0,True
22,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,23,4,3,0.6,0.4,0.2,4,3,0.2,0.0,0.2,33386.0,432.0,-990.0,True
23,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,24,4,3,0.0,0.0,0.0,5,3,0.4,0.2,0.2,34700.0,491.0,-496.0,True
24,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,25,4,3,0.0,0.0,0.0,5,3,0.4,0.2,0.2,36511.0,1205.0,1036.0,True
25,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,26,4,3,0.0,0.0,0.0,5,3,0.2,0.2,0.0,37791.0,1527.0,1095.0,True
26,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,27,4,3,0.0,0.0,0.0,5,3,0.2,0.2,0.0,39384.0,1647.0,1156.0,True
27,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,28,7,4,0.8,0.6,0.2,6,3,0.4,0.4,0.0,40458.0,1847.0,642.0,True
28,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,29,8,4,1.0,0.8,0.2,6,3,0.2,0.2,0.0,43882.0,3750.0,2223.0,True
29,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,30,9,5,1.4,1.0,0.4,7,3,0.4,0.4,0.0,45845.0,4719.0,3072.0,True
30,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,31,10,6,1.8,1.2,0.6,7,3,0.4,0.4,0.0,47672.0,3561.0,1714.0,True
31,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,32,10,6,1.8,1.2,0.6,7,3,0.4,0.4,0.0,49049.0,3367.0,-383.0,True
32,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,33,12,8,1.8,1.0,0.8,7,3,0.2,0.2,0.0,50452.0,2886.0,-1833.0,True
33,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,34,13,8,1.8,1.0,0.8,8,3,0.4,0.4,0.0,52515.0,2906.0,-655.0,True
34,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,35,13,8,1.4,0.8,0.6,8,3,0.2,0.2,0.0,55090.0,4411.0,1044.0,True
35,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,36,13,8,1.0,0.6,0.4,8,3,0.2,0.2,0.0,56589.0,4473.0,1587.0,True
36,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,37,13,8,1.0,0.6,0.4,9,3,0.4,0.4,0.0,57860.0,4639.0,1733.0,True
37,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,38,13,8,0.2,0.2,0.0,9,3,0.4,0.4,0.0,58958.0,4762.0,351.0,True
38,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30030?gameHash=fbb300951ad8327c,39,16,9,0.8,0.6,0.2,9,3,0.2,0.2,0.0,59940.0,4686.0,213.0,True
39,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
40,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
41,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2705.0,-26.0,-26.0,False
42,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4108.0,-18.0,-18.0,False
43,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5511.0,147.0,147.0,False
44,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6797.0,237.0,263.0,False
